JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed_06|117bfc7686980837118b67bd73d6ceed_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed_06|117bfc7686980837118b67bd73d6ceed_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
117bfc7686980837118b67bd73d6ceed|a523bfff213edbda790f23c0175ed48a_03|117bfc7686980837118b67bd73d6ceed_06|Donor||||||
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed_11|117bfc7686980837118b67bd73d6ceed_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
b500c1b7a16a1d3917d7bb9b8b61051b|a0906bc9e63510540520eef5d86f5daa_03|b500c1b7a16a1d3917d7bb9b8b61051b_06|Donor||||||
b500c1b7a16a1d3917d7bb9b8b61051b|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'b500c1b7a16a1d3917d7bb9b8b61051b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [649, 1552]}
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03', 'donor is prnu': 'yes'}
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b_11|b500c1b7a16a1d3917d7bb9b8b61051b_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b_06|b500c1b7a16a1d3917d7bb9b8b61051b_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
b500c1b7a16a1d3917d7bb9b8b61051b|b500c1b7a16a1d3917d7bb9b8b61051b_06|b500c1b7a16a1d3917d7bb9b8b61051b_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb_06|f76da112da748e29fa054a45e8977bfb_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb_06|f76da112da748e29fa054a45e8977bfb_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb_11|f76da112da748e29fa054a45e8977bfb_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb|3d99bead84206781e919005eed625f1d_03|Donor||||||
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb|f76da112da748e29fa054a45e8977bfb_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
f76da112da748e29fa054a45e8977bfb|3d99bead84206781e919005eed625f1d_03|f76da112da748e29fa054a45e8977bfb_06|Donor||||||
f76da112da748e29fa054a45e8977bfb|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'f76da112da748e29fa054a45e8977bfb', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1112, 1568]}
f358a539ebbbfbf3ff2b078a4f8eee61|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'f358a539ebbbfbf3ff2b078a4f8eee61', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1472, 2336]}
f358a539ebbbfbf3ff2b078a4f8eee61|18fe086737288a16f0351fb493bf858b_03|f358a539ebbbfbf3ff2b078a4f8eee61_06|Donor||||||
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03'}
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61|18fe086737288a16f0351fb493bf858b_03|Donor||||||
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61_11|f358a539ebbbfbf3ff2b078a4f8eee61_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61_06|f358a539ebbbfbf3ff2b078a4f8eee61_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
f358a539ebbbfbf3ff2b078a4f8eee61|f358a539ebbbfbf3ff2b078a4f8eee61_06|f358a539ebbbfbf3ff2b078a4f8eee61_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
0ff860ffab9cef863f615d47af41afc9|3f6f21743a7a912c746633da9df7e625_03|0ff860ffab9cef863f615d47af41afc9_06|Donor||||||
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03', 'donor is prnu': 'yes'}
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9_11|0ff860ffab9cef863f615d47af41afc9_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
0ff860ffab9cef863f615d47af41afc9|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '0ff860ffab9cef863f615d47af41afc9', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [448, 768]}
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9_06|0ff860ffab9cef863f615d47af41afc9_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
0ff860ffab9cef863f615d47af41afc9|0ff860ffab9cef863f615d47af41afc9_06|0ff860ffab9cef863f615d47af41afc9_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193_06|50b3c46be4f5d5c9554df6bdbcc73193_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193_06|50b3c46be4f5d5c9554df6bdbcc73193_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
50b3c46be4f5d5c9554df6bdbcc73193|3f6f21743a7a912c746633da9df7e625_03|50b3c46be4f5d5c9554df6bdbcc73193_06|Donor||||||
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193_11|50b3c46be4f5d5c9554df6bdbcc73193_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03'}
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193|50b3c46be4f5d5c9554df6bdbcc73193_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
50b3c46be4f5d5c9554df6bdbcc73193|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '50b3c46be4f5d5c9554df6bdbcc73193', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [576, 650]}
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f_11|97a955fb2214a366bc1602b27910384f_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f_06|97a955fb2214a366bc1602b27910384f_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f_06|97a955fb2214a366bc1602b27910384f_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
97a955fb2214a366bc1602b27910384f|a523bfff213edbda790f23c0175ed48a_03|97a955fb2214a366bc1602b27910384f_06|Donor||||||
97a955fb2214a366bc1602b27910384f|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '97a955fb2214a366bc1602b27910384f', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [832, 1584]}
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f|97a955fb2214a366bc1602b27910384f_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed_11|4e186fd96becab9cfeef9dc16db97fed_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed_06|4e186fd96becab9cfeef9dc16db97fed_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4e186fd96becab9cfeef9dc16db97fed|4e186fd96becab9cfeef9dc16db97fed_06|4e186fd96becab9cfeef9dc16db97fed_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
4e186fd96becab9cfeef9dc16db97fed|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '4e186fd96becab9cfeef9dc16db97fed', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1224]}
4e186fd96becab9cfeef9dc16db97fed|a657b4e4031954750ceafeb2bbf6b464_03|4e186fd96becab9cfeef9dc16db97fed_06|Donor||||||
620ebd5553bef8ba62376513b2f9997f|a0906bc9e63510540520eef5d86f5daa_03|620ebd5553bef8ba62376513b2f9997f_06|Donor||||||
620ebd5553bef8ba62376513b2f9997f|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '620ebd5553bef8ba62376513b2f9997f', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [777, 1488]}
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03'}
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f_11|620ebd5553bef8ba62376513b2f9997f_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f_06|620ebd5553bef8ba62376513b2f9997f_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
620ebd5553bef8ba62376513b2f9997f|620ebd5553bef8ba62376513b2f9997f_06|620ebd5553bef8ba62376513b2f9997f_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
4c10dcde2ca0d2f6fe9fdf2ad0486421|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '4c10dcde2ca0d2f6fe9fdf2ad0486421', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1112, 1568]}
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421_11|4c10dcde2ca0d2f6fe9fdf2ad0486421_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4c10dcde2ca0d2f6fe9fdf2ad0486421|a657b4e4031954750ceafeb2bbf6b464_03|4c10dcde2ca0d2f6fe9fdf2ad0486421_06|Donor||||||
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421_06|4c10dcde2ca0d2f6fe9fdf2ad0486421_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
4c10dcde2ca0d2f6fe9fdf2ad0486421|4c10dcde2ca0d2f6fe9fdf2ad0486421_06|4c10dcde2ca0d2f6fe9fdf2ad0486421_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7_11|16a3e8226dd1652923c6d9869a2f52d7_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7_06|16a3e8226dd1652923c6d9869a2f52d7_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7_06|16a3e8226dd1652923c6d9869a2f52d7_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
16a3e8226dd1652923c6d9869a2f52d7|9c5a8e9763404534d53785b696154566_03|16a3e8226dd1652923c6d9869a2f52d7_06|Donor||||||
16a3e8226dd1652923c6d9869a2f52d7|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '16a3e8226dd1652923c6d9869a2f52d7', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
16a3e8226dd1652923c6d9869a2f52d7|16a3e8226dd1652923c6d9869a2f52d7|9c5a8e9763404534d53785b696154566_03|Donor||||||
ade5756a9143b6184d50de42ee081b5e|a523bfff213edbda790f23c0175ed48a_03|ade5756a9143b6184d50de42ee081b5e_06|Donor||||||
ade5756a9143b6184d50de42ee081b5e|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'ade5756a9143b6184d50de42ee081b5e', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1478]}
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e_06|ade5756a9143b6184d50de42ee081b5e_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e_06|ade5756a9143b6184d50de42ee081b5e_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e_11|ade5756a9143b6184d50de42ee081b5e_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e|ade5756a9143b6184d50de42ee081b5e_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76_06|3a84bd940f29c1a348efe9d789080c76_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76_06|3a84bd940f29c1a348efe9d789080c76_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76_11|3a84bd940f29c1a348efe9d789080c76_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
3a84bd940f29c1a348efe9d789080c76|9c5a8e9763404534d53785b696154566_03|3a84bd940f29c1a348efe9d789080c76_06|Donor||||||
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76|9c5a8e9763404534d53785b696154566_03|Donor||||||
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76|3a84bd940f29c1a348efe9d789080c76_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
3a84bd940f29c1a348efe9d789080c76|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3a84bd940f29c1a348efe9d789080c76', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
644039cbdbb0fcf2ff0b1271a3670124|644039cbdbb0fcf2ff0b1271a3670124_11|644039cbdbb0fcf2ff0b1271a3670124_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
644039cbdbb0fcf2ff0b1271a3670124|644039cbdbb0fcf2ff0b1271a3670124_06|644039cbdbb0fcf2ff0b1271a3670124_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
