TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|a26dd686a04e1b92a9aa215e9597cdef|probe/a26dd686a04e1b92a9aa215e9597cdef.jpg|Y|||a26dd686a04e1b92a9aa215e9597cdef.jpg|world/c95bc7a4e79063e982887cc4923470fe.png|c95bc7a4e79063e982887cc4923470fe.png|c95bc7a4e79063e982887cc4923470fe|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a3312b9581a34aae8329fcd419f86483|probe/a3312b9581a34aae8329fcd419f86483.jpg|N|||a3312b9581a34aae8329fcd419f86483.jpg|world/1a38ba90f2cb86ee629b90813aeada0e.jpg|4710488965_8c275c3eb7_o.jpg|4710488965_8c275c3eb7_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a35339d5fcdad67bbffe2b3b251e37a7|probe/a35339d5fcdad67bbffe2b3b251e37a7.jpg|N|||a35339d5fcdad67bbffe2b3b251e37a7.jpg|world/ff9625d6da564bcfbdd3c3621f3dc13e.jpg|ff9625d6da564bcfbdd3c3621f3dc13e.jpg|ff9625d6da564bcfbdd3c3621f3dc13e|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a366dbaa3beea32b2cd5c5a7d4cf7067|probe/a366dbaa3beea32b2cd5c5a7d4cf7067.png|Y|||a366dbaa3beea32b2cd5c5a7d4cf7067.png|world/a366dbaa3beea32b2cd5c5a7d4cf7067.png|a366dbaa3beea32b2cd5c5a7d4cf7067.png|a366dbaa3beea32b2cd5c5a7d4cf7067|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a3781597d3ac409db57ad143bf461c72|probe/a3781597d3ac409db57ad143bf461c72.jpg|Y|||a3781597d3ac409db57ad143bf461c72.jpg|world/c577ebf83303123400cc3b4fedf3b5d3.png|c577ebf83303123400cc3b4fedf3b5d3.png|c577ebf83303123400cc3b4fedf3b5d3|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a3ce727ccbf0a97f3f4240010d850ec8|probe/a3ce727ccbf0a97f3f4240010d850ec8.jpg|Y|||a3ce727ccbf0a97f3f4240010d850ec8.jpg|world/6adfe3683e2c098f1d561fa0d00f8b3d.jpg|6adfe3683e2c098f1d561fa0d00f8b3d.jpg|6adfe3683e2c098f1d561fa0d00f8b3d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a401ac772ec1da7c77423cb8ed0fcd1a|probe/a401ac772ec1da7c77423cb8ed0fcd1a.jpg|N|||a401ac772ec1da7c77423cb8ed0fcd1a.jpg|world/ed40bad782a914e29a527e5da2e7d2eb.jpg|ed40bad782a914e29a527e5da2e7d2eb.jpg|ed40bad782a914e29a527e5da2e7d2eb|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a44d4e1480c16cebd329bec258f4d4fd|probe/a44d4e1480c16cebd329bec258f4d4fd.jpg|Y|||a44d4e1480c16cebd329bec258f4d4fd.jpg|world/a366dbaa3beea32b2cd5c5a7d4cf7067.png|a366dbaa3beea32b2cd5c5a7d4cf7067.png|a366dbaa3beea32b2cd5c5a7d4cf7067|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a49170b5439303dfaaa4478914c85792|probe/a49170b5439303dfaaa4478914c85792.jpg|Y|||a49170b5439303dfaaa4478914c85792.jpg|world/ac37609946ef7ae184ec9497a6254048.png|ac37609946ef7ae184ec9497a6254048.png|ac37609946ef7ae184ec9497a6254048|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a4cf11c6e287dfe7c08b9ad6ad8a7fc7|probe/a4cf11c6e287dfe7c08b9ad6ad8a7fc7.jpg|Y|||a4cf11c6e287dfe7c08b9ad6ad8a7fc7.jpg|world/1bea87b071e110283175dcfdf51e6b38.jpg|1bea87b071e110283175dcfdf51e6b38.jpg|1bea87b071e110283175dcfdf51e6b38|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a4dade13184e2fe8d557ee443726376f|probe/a4dade13184e2fe8d557ee443726376f.jpg|Y|||a4dade13184e2fe8d557ee443726376f.jpg|world/a4dade13184e2fe8d557ee443726376f.jpg|a4dade13184e2fe8d557ee443726376f.jpg|a4dade13184e2fe8d557ee443726376f|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a5735b9c308865c7d7dbad390d5ae297|probe/a5735b9c308865c7d7dbad390d5ae297.jpg|Y|||a5735b9c308865c7d7dbad390d5ae297.jpg|world/c3aa82f8dc47c6c12356697edd19b0d7.jpg|c3aa82f8dc47c6c12356697edd19b0d7.jpg|c3aa82f8dc47c6c12356697edd19b0d7|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a5d52a3cbe76a8cfe1dc27319b5f0a63|probe/a5d52a3cbe76a8cfe1dc27319b5f0a63.jpg|Y|||a5d52a3cbe76a8cfe1dc27319b5f0a63.jpg|world/e80ef10170b6d51bd10c63bb8233fb46.png|e80ef10170b6d51bd10c63bb8233fb46.png|e80ef10170b6d51bd10c63bb8233fb46|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a5ef429267a8653efd4898b172a922d2|probe/a5ef429267a8653efd4898b172a922d2.jpg|Y|||a5ef429267a8653efd4898b172a922d2.jpg|world/a5ef429267a8653efd4898b172a922d2.jpg|a5ef429267a8653efd4898b172a922d2.jpg|a5ef429267a8653efd4898b172a922d2|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a603ac1d8188f5156c70a4ff2c1455d0|probe/a603ac1d8188f5156c70a4ff2c1455d0.png|Y|||a603ac1d8188f5156c70a4ff2c1455d0.png|world/a603ac1d8188f5156c70a4ff2c1455d0.png|a603ac1d8188f5156c70a4ff2c1455d0.png|a603ac1d8188f5156c70a4ff2c1455d0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a63ea25ca91929b6c2e9a4dbbeceadd0|probe/a63ea25ca91929b6c2e9a4dbbeceadd0.jpg|Y|||a63ea25ca91929b6c2e9a4dbbeceadd0.jpg|world/7596f2af862fdb66124db559509a0834.jpg|7596f2af862fdb66124db559509a0834.jpg|7596f2af862fdb66124db559509a0834|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a6725365abc365db717a67f5f1988cb6|probe/a6725365abc365db717a67f5f1988cb6.jpg|N|||a6725365abc365db717a67f5f1988cb6.jpg|world/aa3fc636a01fb84e1956120be9be346a.jpg|9211916412_859f22754a_o.jpg|9211916412_859f22754a_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a6b71fae93fd78bc6dd546f78efee51b|probe/a6b71fae93fd78bc6dd546f78efee51b.png|Y|||a6b71fae93fd78bc6dd546f78efee51b.png|world/a6b71fae93fd78bc6dd546f78efee51b.png|a6b71fae93fd78bc6dd546f78efee51b.png|a6b71fae93fd78bc6dd546f78efee51b|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a72ab9aa287f0b4473b7e2db8fc97a08|probe/a72ab9aa287f0b4473b7e2db8fc97a08.jpg|Y|||a72ab9aa287f0b4473b7e2db8fc97a08.jpg|world/90ce6bd5f4b6947c850dcfef1296d739.jpg|90ce6bd5f4b6947c850dcfef1296d739.jpg|90ce6bd5f4b6947c850dcfef1296d739|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a73bf62814d90847c01ac98b56edd659|probe/a73bf62814d90847c01ac98b56edd659.jpg|N|||a73bf62814d90847c01ac98b56edd659.jpg|world/0208f54cdb4b61ee1e2df3543c842eae.jpg|6948105704_0be85b497b_o.jpg|6948105704_0be85b497b_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a7421d0abcde035a873d7bdb58337d3b|probe/a7421d0abcde035a873d7bdb58337d3b.jpg|N|||a7421d0abcde035a873d7bdb58337d3b.jpg|world/2561af219ab99ae00b45bcbe63ffd8d3.jpg|2561af219ab99ae00b45bcbe63ffd8d3.jpg|2561af219ab99ae00b45bcbe63ffd8d3|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a7961db91b6d9ecda559dea7d6a2738e|probe/a7961db91b6d9ecda559dea7d6a2738e.png|Y|||a7961db91b6d9ecda559dea7d6a2738e.png|world/a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a79df4cf0cdd83149649cb69b11b7749|probe/a79df4cf0cdd83149649cb69b11b7749.jpg|Y|||a79df4cf0cdd83149649cb69b11b7749.jpg|world/ad5884568f061888cd6ef9c1acc17c8a.jpg|ad5884568f061888cd6ef9c1acc17c8a.jpg|ad5884568f061888cd6ef9c1acc17c8a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a7b1bdd4507d8b51f3ef2fee3ac409ac|probe/a7b1bdd4507d8b51f3ef2fee3ac409ac.jpg|Y|||a7b1bdd4507d8b51f3ef2fee3ac409ac.jpg|world/1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a7d31937aefc1a84e6e06367075dfbcf|probe/a7d31937aefc1a84e6e06367075dfbcf.jpg|Y|||a7d31937aefc1a84e6e06367075dfbcf.jpg|world/89f8ded8c7706aaf853efc877096865f.jpg|89f8ded8c7706aaf853efc877096865f.jpg|89f8ded8c7706aaf853efc877096865f|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a7f38e2eed0d3b967fc444f5afab8477|probe/a7f38e2eed0d3b967fc444f5afab8477.jpg|Y|||a7f38e2eed0d3b967fc444f5afab8477.jpg|world/dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a8b6a3727b15e02204117173e49bd2f3|probe/a8b6a3727b15e02204117173e49bd2f3.jpg|N|||a8b6a3727b15e02204117173e49bd2f3.jpg|world/5d1be7b6cfaa960a3698ee44e157f82e.jpg|4649816441_348b72de05_o.jpg|4649816441_348b72de05_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a8da49aa36a40e45bea197b85a19c195|probe/a8da49aa36a40e45bea197b85a19c195.jpg|N|||a8da49aa36a40e45bea197b85a19c195.jpg|world/3ff0fb39d51aa8d8692532c1a0180122.jpg|3ff0fb39d51aa8d8692532c1a0180122.jpg|3ff0fb39d51aa8d8692532c1a0180122|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a8fcacd2c0de674b3f938d2c983fd32a|probe/a8fcacd2c0de674b3f938d2c983fd32a.jpg|Y|||a8fcacd2c0de674b3f938d2c983fd32a.jpg|world/8831a21c9ab25512e834efb69767b1a3.jpg|8831a21c9ab25512e834efb69767b1a3.jpg|8831a21c9ab25512e834efb69767b1a3|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a931fb358de8695f358be652d9bb7fff|probe/a931fb358de8695f358be652d9bb7fff.jpg|Y|||a931fb358de8695f358be652d9bb7fff.jpg|world/751315f561c41a8d4bb5c39408ee9185.jpg|751315f561c41a8d4bb5c39408ee9185.jpg|751315f561c41a8d4bb5c39408ee9185|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|a93d704a57f6d1bac97f165ee470f321|probe/a93d704a57f6d1bac97f165ee470f321.jpg|Y|||a93d704a57f6d1bac97f165ee470f321.jpg|world/4c1f7623befa6da8e4960989d070532b.jpg|4c1f7623befa6da8e4960989d070532b.jpg|4c1f7623befa6da8e4960989d070532b|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a95e9ff9f500760d5c10ee3838498570|probe/a95e9ff9f500760d5c10ee3838498570.png|Y|||a95e9ff9f500760d5c10ee3838498570.png|world/a95e9ff9f500760d5c10ee3838498570.png|a95e9ff9f500760d5c10ee3838498570.png|a95e9ff9f500760d5c10ee3838498570|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a995cc7c8b6326dd3f2dc56e391a701d|probe/a995cc7c8b6326dd3f2dc56e391a701d.jpg|N|||a995cc7c8b6326dd3f2dc56e391a701d.jpg|world/4ae6f261200663e30128e97864acd95d.jpg|4ae6f261200663e30128e97864acd95d.jpg|4ae6f261200663e30128e97864acd95d|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|aa93f633a3991de66d5c9b66d6e8e247|probe/aa93f633a3991de66d5c9b66d6e8e247.jpg|N|||aa93f633a3991de66d5c9b66d6e8e247.jpg|world/946a721235b64a9410b5a2eed44504b3.jpg|946a721235b64a9410b5a2eed44504b3.jpg|946a721235b64a9410b5a2eed44504b3|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|aaa5b5f851bf8f049d33bd724cc9bd3a|probe/aaa5b5f851bf8f049d33bd724cc9bd3a.jpg|Y|||aaa5b5f851bf8f049d33bd724cc9bd3a.jpg|world/0ff860ffab9cef863f615d47af41afc9.png|0ff860ffab9cef863f615d47af41afc9.png|0ff860ffab9cef863f615d47af41afc9|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|aab2cefa3c19d697140b1d21a7aba960|probe/aab2cefa3c19d697140b1d21a7aba960.jpg|N|||aab2cefa3c19d697140b1d21a7aba960.jpg|world/e3be585b78a1608f38bd834397ed580b.jpg|e3be585b78a1608f38bd834397ed580b.jpg|e3be585b78a1608f38bd834397ed580b|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|aad5d5403e02e44788fdd0a9d282f166|probe/aad5d5403e02e44788fdd0a9d282f166.jpg|N|||aad5d5403e02e44788fdd0a9d282f166.jpg|world/d2da802367651c0a296ad3ab72b41000.jpg|5677161163_a37ac78f51_o.jpg|5677161163_a37ac78f51_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|aadf13573fb705455b31b3c9e9f83bee|probe/aadf13573fb705455b31b3c9e9f83bee.jpg|N|||aadf13573fb705455b31b3c9e9f83bee.jpg|world/871df8fc1f3295325ec7dd94f469f3f3.jpg|4791997110_6057ba7f4c_o.jpg|4791997110_6057ba7f4c_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|ab1f360c44e3c4e30278ccb80c7bf510|probe/ab1f360c44e3c4e30278ccb80c7bf510.jpg|N|||ab1f360c44e3c4e30278ccb80c7bf510.jpg|world/26381270764fa81d9bafc12b5d8bdad1.raf|26381270764fa81d9bafc12b5d8bdad1.raf|26381270764fa81d9bafc12b5d8bdad1|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|ab589749a04fbbdfb0d8d32af5a51a91|probe/ab589749a04fbbdfb0d8d32af5a51a91.jpg|Y|||ab589749a04fbbdfb0d8d32af5a51a91.jpg|world/6ef1222192283677fbc0ee38fe9b4ca6.png|6ef1222192283677fbc0ee38fe9b4ca6.png|6ef1222192283677fbc0ee38fe9b4ca6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|ab77a784a4a659a715a8b428af622c50|probe/ab77a784a4a659a715a8b428af622c50.jpg|Y|||ab77a784a4a659a715a8b428af622c50.jpg|world/8c27ce8d9149c6a1dcf4e9e2b8266fe6.png|8c27ce8d9149c6a1dcf4e9e2b8266fe6.png|8c27ce8d9149c6a1dcf4e9e2b8266fe6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|abb0a132f94bdf9e952e83a6d8b2e802|probe/abb0a132f94bdf9e952e83a6d8b2e802.jpg|N|||abb0a132f94bdf9e952e83a6d8b2e802.jpg|world/58ebba953e013d4b4ae0be89d85e0480.jpg|58ebba953e013d4b4ae0be89d85e0480.jpg|58ebba953e013d4b4ae0be89d85e0480|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|abfbe2268d7e68362db2d897d1173463|probe/abfbe2268d7e68362db2d897d1173463.jpg|N|||abfbe2268d7e68362db2d897d1173463.jpg|world/29f1ba22653cc16897523a05af50b833.jpg|8405599188_3a0d9c114a_o.jpg|8405599188_3a0d9c114a_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|ac94edea4eab5bd716c29ce628c56954|probe/ac94edea4eab5bd716c29ce628c56954.jpg|Y|||ac94edea4eab5bd716c29ce628c56954.jpg|world/06cd3971cb77677c11bfa2987ec8e3a9.jpg|06cd3971cb77677c11bfa2987ec8e3a9.jpg|06cd3971cb77677c11bfa2987ec8e3a9|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|aca82d96f40bb8e64f4d7e87abdb34e3|probe/aca82d96f40bb8e64f4d7e87abdb34e3.jpg|Y|||aca82d96f40bb8e64f4d7e87abdb34e3.jpg|world/b2669ee0b247ef6ce330daee787de2d0.png|b2669ee0b247ef6ce330daee787de2d0.png|b2669ee0b247ef6ce330daee787de2d0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|acf6a1459ad991992c5365ec57d7b612|probe/acf6a1459ad991992c5365ec57d7b612.jpg|N|||acf6a1459ad991992c5365ec57d7b612.jpg|world/710f17af2fdcae7a5f7c657788c4b09e.jpg|710f17af2fdcae7a5f7c657788c4b09e.jpg|710f17af2fdcae7a5f7c657788c4b09e|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|ad01cc8e5882646c8be92e88b6faa24b|probe/ad01cc8e5882646c8be92e88b6faa24b.jpg|N|||ad01cc8e5882646c8be92e88b6faa24b.jpg|world/df9f210aec886467eb490ad4d05456f9.jpg|df9f210aec886467eb490ad4d05456f9.jpg|df9f210aec886467eb490ad4d05456f9|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|ad39adef821131491ae40cfd38e88c47|probe/ad39adef821131491ae40cfd38e88c47.png|Y|||ad39adef821131491ae40cfd38e88c47.png|world/ad39adef821131491ae40cfd38e88c47.png|ad39adef821131491ae40cfd38e88c47.png|ad39adef821131491ae40cfd38e88c47|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
